0m0.036s,0m0.000s
0m0.024s,0m0.001s
0m0.016s,0m0.000s
0m0.017s,0m0.000s
0m0.015s,0m0.000s
0m0.017s,0m0.000s
0m0.017s,0m0.000s
0m0.015s,0m0.000s
0m0.017s,0m0.000s
0m0.016s,0m0.000s
0m0.016s,0m0.001s
0m0.015s,0m0.000s
0m0.018s,0m0.003s
0m0.018s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.017s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.007s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.016s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.005s
0m0.015s,0m0.000s
0m0.014s,0m0.003s
0m0.015s,0m0.000s
0m0.016s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.004s
0m0.015s,0m0.007s
0m0.015s,0m0.000s
0m0.016s,0m0.000s
0m0.015s,0m0.000s
0m0.016s,0m0.000s
0m0.030s,0m0.000s
0m0.015s,0m0.000s
0m0.016s,0m0.003s
0m0.015s,0m0.000s
0m0.015s,0m0.004s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.014s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.005s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.016s,0m0.004s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.016s,0m0.000s
0m0.017s,0m0.000s
0m0.016s,0m0.000s
0m0.016s,0m0.000s
0m0.016s,0m0.000s
0m0.016s,0m0.004s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.017s,0m0.004s
0m0.015s,0m0.004s
0m0.017s,0m0.000s
0m0.016s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.005s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.005s
0m0.038s,0m0.000s
0m0.024s,0m0.005s
0m0.016s,0m0.004s
0m0.017s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.016s,0m0.000s
0m0.020s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.005s
0m0.015s,0m0.000s
0m0.016s,0m0.004s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.016s,0m0.000s
0m0.015s,0m0.000s
0m0.016s,0m0.004s
0m0.015s,0m0.007s
0m0.015s,0m0.007s
0m0.014s,0m0.000s
0m0.016s,0m0.005s
0m0.015s,0m0.000s
0m0.016s,0m0.000s
0m0.017s,0m0.000s
0m0.017s,0m0.004s
0m0.022s,0m0.000s
0m0.018s,0m0.000s
0m0.016s,0m0.000s
0m0.016s,0m0.000s
0m0.016s,0m0.000s
0m0.016s,0m0.000s
0m0.016s,0m0.000s
0m0.015s,0m0.000s
0m0.016s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.016s,0m0.000s
0m0.021s,0m0.000s
0m0.021s,0m0.004s
0m0.018s,0m0.000s
0m0.015s,0m0.000s
0m0.016s,0m0.000s
0m0.015s,0m0.004s
0m0.015s,0m0.000s
0m0.015s,0m0.005s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.004s
0m0.015s,0m0.000s
0m0.015s,0m0.005s
0m0.015s,0m0.000s
0m0.016s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.016s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.017s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.016s,0m0.000s
0m0.015s,0m0.000s
0m0.016s,0m0.000s
0m0.016s,0m0.000s
0m0.015s,0m0.000s
0m0.016s,0m0.003s
0m0.016s,0m0.005s
0m0.016s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.004s
0m0.016s,0m0.000s
0m0.015s,0m0.000s
0m0.015s,0m0.004s
0m0.015s,0m0.000s
0m0.016s,0m0.000s
0m0.015s,0m0.000s
0m0.016s,0m0.004s
0m0.015s,0m0.000s
0m0.015s,0m0.000s
0m0.016s,0m0.000s
0m0.016s,0m0.004s
0m0.016s,0m0.000s
0m0.016s,0m0.000s
0m0.015s,0m0.004s
0m0.016s,0m0.000s
0m0.015s,0m0.000s
0m0.002s,0m0.002s,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
user	0m0.004s,sys	0m0.196s,
user	0m0.004s,sys	0m0.187s,
user	0m0.008s,sys	0m0.197s,
user	0m0.009s,sys	0m0.182s,
user	0m0.000s,sys	0m0.189s,
user	0m0.005s,sys	0m0.189s,
user	0m0.000s,sys	0m0.193s,
user	0m0.004s,sys	0m0.184s,
user	0m0.004s,sys	0m0.182s,
user	0m0.008s,sys	0m0.180s,
user	0m0.004s,sys	0m0.185s,
user	0m0.000s,sys	0m0.127s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.005s,
user	0m0.005s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.001s,sys	0m0.005s,
user	0m0.000s,sys	0m0.005s,
user	0m0.002s,sys	0m0.002s,
user	0m0.000s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.005s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.005s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.004s,
user	0m0.003s,sys	0m0.002s,
user	0m0.005s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.004s,
user	0m0.002s,sys	0m0.002s,
user	0m0.002s,sys	0m0.002s,
user	0m0.002s,sys	0m0.002s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.002s,sys	0m0.002s,
user	0m0.002s,sys	0m0.002s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.005s,
user	0m0.004s,sys	0m0.000s,
user	0m0.003s,sys	0m0.003s,
user	0m0.000s,sys	0m0.005s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.005s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.005s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.005s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.003s,sys	0m0.001s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.005s,
user	0m0.005s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.003s,sys	0m0.002s,
user	0m0.000s,sys	0m0.005s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.002s,sys	0m0.002s,
user	0m0.000s,sys	0m0.005s,
user	0m0.005s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.006s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.005s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.005s,
user	0m0.003s,sys	0m0.002s,
user	0m0.002s,sys	0m0.003s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.003s,sys	0m0.003s,
user	0m0.000s,sys	0m0.005s,
user	0m0.002s,sys	0m0.003s,
user	0m0.000s,sys	0m0.005s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.002s,sys	0m0.003s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.002s,sys	0m0.002s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.002s,sys	0m0.002s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
