user	0m0.009s,sys	0m1.259s,
user	0m0.021s,sys	0m1.254s,
user	0m0.019s,sys	0m1.069s,
user	0m0.015s,sys	0m0.971s,
user	0m0.020s,sys	0m1.014s,
user	0m0.020s,sys	0m1.051s,
user	0m0.027s,sys	0m0.994s,
user	0m0.011s,sys	0m1.012s,
user	0m0.010s,sys	0m1.057s,
user	0m0.024s,sys	0m1.120s,
user	0m0.028s,sys	0m1.060s,
user	0m0.005s,sys	0m1.095s,
user	0m0.024s,sys	0m1.098s,
user	0m0.031s,sys	0m1.015s,
user	0m0.000s,sys	0m1.118s,
user	0m0.014s,sys	0m1.055s,
user	0m0.023s,sys	0m1.083s,
user	0m0.009s,sys	0m1.118s,
user	0m0.022s,sys	0m1.109s,
user	0m0.025s,sys	0m1.079s,
user	0m0.021s,sys	0m1.130s,
user	0m0.010s,sys	0m1.019s,
user	0m0.006s,sys	0m1.036s,
user	0m0.021s,sys	0m1.125s,
user	0m0.021s,sys	0m1.083s,
user	0m0.027s,sys	0m1.109s,
user	0m0.017s,sys	0m1.086s,
user	0m0.006s,sys	0m1.104s,
user	0m0.025s,sys	0m1.099s,
user	0m0.023s,sys	0m1.053s,
user	0m0.006s,sys	0m1.052s,
user	0m0.020s,sys	0m1.074s,
user	0m0.015s,sys	0m1.085s,
user	0m0.012s,sys	0m1.030s,
user	0m0.000s,sys	0m1.104s,
user	0m0.010s,sys	0m1.144s,
user	0m0.029s,sys	0m1.069s,
user	0m0.034s,sys	0m0.977s,
user	0m0.026s,sys	0m1.037s,
user	0m0.032s,sys	0m1.001s,
user	0m0.011s,sys	0m1.063s,
user	0m0.026s,sys	0m1.072s,
user	0m0.011s,sys	0m1.016s,
user	0m0.016s,sys	0m1.114s,
user	0m0.022s,sys	0m1.065s,
user	0m0.016s,sys	0m1.000s,
user	0m0.011s,sys	0m1.032s,
user	0m0.000s,sys	0m1.033s,
user	0m0.021s,sys	0m0.976s,
user	0m0.019s,sys	0m0.979s,
user	0m0.018s,sys	0m0.990s,
user	0m0.005s,sys	0m1.020s,
user	0m0.030s,sys	0m1.077s,
user	0m0.016s,sys	0m1.105s,
user	0m0.024s,sys	0m0.988s,
user	0m0.017s,sys	0m0.999s,
user	0m0.025s,sys	0m1.015s,
user	0m0.011s,sys	0m1.061s,
user	0m0.016s,sys	0m1.109s,
user	0m0.021s,sys	0m1.033s,
user	0m0.020s,sys	0m1.117s,
user	0m0.016s,sys	0m1.051s,
user	0m0.024s,sys	0m1.018s,
user	0m0.015s,sys	0m1.057s,
user	0m0.015s,sys	0m1.025s,
user	0m0.015s,sys	0m1.030s,
user	0m0.026s,sys	0m1.056s,
user	0m0.015s,sys	0m1.087s,
user	0m0.014s,sys	0m1.065s,
user	0m0.011s,sys	0m1.057s,
user	0m0.010s,sys	0m1.082s,
user	0m0.026s,sys	0m0.997s,
user	0m0.017s,sys	0m1.080s,
user	0m0.011s,sys	0m1.054s,
user	0m0.024s,sys	0m1.020s,
user	0m0.031s,sys	0m1.111s,
user	0m0.015s,sys	0m1.108s,
user	0m0.035s,sys	0m0.997s,
user	0m0.025s,sys	0m0.963s,
user	0m0.016s,sys	0m1.024s,
user	0m0.022s,sys	0m0.982s,
user	0m0.016s,sys	0m1.058s,
user	0m0.025s,sys	0m1.088s,
user	0m0.006s,sys	0m1.048s,
user	0m0.025s,sys	0m1.063s,
user	0m0.016s,sys	0m1.032s,
user	0m0.020s,sys	0m1.001s,
user	0m0.010s,sys	0m1.038s,
user	0m0.020s,sys	0m0.991s,
user	0m0.021s,sys	0m1.054s,
user	0m0.005s,sys	0m1.060s,
user	0m0.030s,sys	0m1.023s,
user	0m0.019s,sys	0m1.122s,
user	0m0.005s,sys	0m1.039s,
user	0m0.000s,sys	0m1.019s,
user	0m0.011s,sys	0m1.093s,
user	0m0.015s,sys	0m1.004s,
user	0m0.015s,sys	0m1.007s,
user	0m0.038s,sys	0m1.010s,
user	0m0.016s,sys	0m1.021s,
user	0m0.006s,sys	0m1.089s,
user	0m0.030s,sys	0m1.091s,
user	0m0.024s,sys	0m1.067s,
user	0m0.031s,sys	0m1.038s,
user	0m0.025s,sys	0m1.059s,
user	0m0.019s,sys	0m1.012s,
user	0m0.006s,sys	0m1.071s,
user	0m0.020s,sys	0m1.078s,
user	0m0.025s,sys	0m1.091s,
user	0m0.014s,sys	0m1.078s,
user	0m0.029s,sys	0m1.034s,
user	0m0.025s,sys	0m1.104s,
user	0m0.030s,sys	0m1.097s,
user	0m0.010s,sys	0m1.136s,
user	0m0.037s,sys	0m1.099s,
user	0m0.005s,sys	0m1.132s,
user	0m0.015s,sys	0m1.164s,
user	0m0.011s,sys	0m1.033s,
user	0m0.031s,sys	0m1.053s,
user	0m0.016s,sys	0m1.049s,
user	0m0.020s,sys	0m1.115s,
user	0m0.054s,sys	0m1.033s,
user	0m0.031s,sys	0m1.029s,
user	0m0.010s,sys	0m1.007s,
user	0m0.025s,sys	0m1.093s,
user	0m0.034s,sys	0m1.074s,
user	0m0.016s,sys	0m1.015s,
user	0m0.027s,sys	0m0.984s,
user	0m0.011s,sys	0m1.099s,
user	0m0.011s,sys	0m1.074s,
user	0m0.027s,sys	0m1.036s,
user	0m0.020s,sys	0m1.066s,
user	0m0.005s,sys	0m1.101s,
user	0m0.032s,sys	0m1.045s,
user	0m0.011s,sys	0m1.009s,
user	0m0.028s,sys	0m1.048s,
user	0m0.016s,sys	0m1.030s,
user	0m0.017s,sys	0m0.964s,
user	0m0.018s,sys	0m1.037s,
user	0m0.018s,sys	0m1.082s,
user	0m0.031s,sys	0m1.135s,
user	0m0.032s,sys	0m1.055s,
user	0m0.014s,sys	0m1.104s,
user	0m0.014s,sys	0m1.103s,
user	0m0.014s,sys	0m1.178s,
user	0m0.033s,sys	0m1.061s,
user	0m0.019s,sys	0m1.127s,
user	0m0.011s,sys	0m1.062s,
user	0m0.020s,sys	0m1.200s,
user	0m0.015s,sys	0m1.084s,
user	0m0.020s,sys	0m1.054s,
user	0m0.025s,sys	0m1.047s,
user	0m0.019s,sys	0m1.101s,
user	0m0.031s,sys	0m1.087s,
user	0m0.019s,sys	0m1.056s,
user	0m0.005s,sys	0m1.089s,
user	0m0.023s,sys	0m1.192s,
user	0m0.016s,sys	0m1.075s,
user	0m0.016s,sys	0m1.033s,
user	0m0.011s,sys	0m1.068s,
user	0m0.020s,sys	0m0.995s,
user	0m0.006s,sys	0m1.043s,
user	0m0.010s,sys	0m1.029s,
user	0m0.009s,sys	0m1.037s,
user	0m0.009s,sys	0m1.101s,
user	0m0.019s,sys	0m1.040s,
user	0m0.024s,sys	0m1.059s,
user	0m0.011s,sys	0m1.040s,
user	0m0.005s,sys	0m1.030s,
user	0m0.006s,sys	0m1.019s,
user	0m0.032s,sys	0m1.005s,
user	0m0.030s,sys	0m1.039s,
user	0m0.015s,sys	0m1.062s,
user	0m0.011s,sys	0m1.132s,
user	0m0.011s,sys	0m1.060s,
user	0m0.010s,sys	0m1.030s,
user	0m0.010s,sys	0m0.988s,
user	0m0.033s,sys	0m0.987s,
user	0m0.023s,sys	0m1.089s,
user	0m0.014s,sys	0m1.092s,
user	0m0.028s,sys	0m1.109s,
user	0m0.020s,sys	0m1.093s,
user	0m0.020s,sys	0m1.073s,
user	0m0.035s,sys	0m1.048s,
user	0m0.023s,sys	0m1.073s,
user	0m0.015s,sys	0m1.115s,
user	0m0.010s,sys	0m1.071s,
user	0m0.017s,sys	0m1.027s,
user	0m0.010s,sys	0m1.155s,
user	0m0.033s,sys	0m1.080s,
user	0m0.021s,sys	0m1.040s,
user	0m0.038s,sys	0m1.060s,
user	0m0.037s,sys	0m1.017s,
user	0m0.015s,sys	0m1.112s,
user	0m0.025s,sys	0m1.043s,
user	0m0.025s,sys	0m1.075s,
user	0m0.021s,sys	0m1.122s,
user	0m0.011s,sys	0m1.187s,
user	0m0.028s,sys	0m1.124s,
user	0m0.011s,sys	0m1.094s,
user	0m0.041s,sys	0m1.089s,
user	0m0.011s,sys	0m1.140s,
user	0m0.012s,sys	0m1.074s,
user	0m0.024s,sys	0m1.033s,
user	0m0.020s,sys	0m1.162s,
user	0m0.017s,sys	0m1.097s,
user	0m0.028s,sys	0m1.126s,
user	0m0.016s,sys	0m1.100s,
user	0m0.034s,sys	0m1.065s,
user	0m0.016s,sys	0m1.097s,
user	0m0.023s,sys	0m1.041s,
user	0m0.027s,sys	0m1.051s,
user	0m0.026s,sys	0m1.167s,
user	0m0.001s,sys	0m1.041s,
user	0m0.022s,sys	0m1.138s,
user	0m0.022s,sys	0m1.106s,
user	0m0.021s,sys	0m1.122s,
user	0m0.028s,sys	0m1.068s,
user	0m0.028s,sys	0m1.104s,
user	0m0.029s,sys	0m1.115s,
user	0m0.012s,sys	0m1.162s,
user	0m0.038s,sys	0m1.080s,
user	0m0.006s,sys	0m1.094s,
user	0m0.011s,sys	0m1.134s,
user	0m0.022s,sys	0m1.120s,
user	0m0.011s,sys	0m1.132s,
user	0m0.001s,sys	0m1.162s,
user	0m0.023s,sys	0m1.051s,
user	0m0.006s,sys	0m1.098s,
user	0m0.036s,sys	0m1.101s,
user	0m0.000s,sys	0m1.131s,
user	0m0.033s,sys	0m1.064s,
user	0m0.020s,sys	0m1.140s,
user	0m0.026s,sys	0m1.300s,
user	0m0.030s,sys	0m1.086s,
user	0m0.022s,sys	0m1.047s,
user	0m0.015s,sys	0m1.128s,
user	0m0.023s,sys	0m1.059s,
user	0m0.006s,sys	0m1.133s,
user	0m0.025s,sys	0m1.046s,
user	0m0.011s,sys	0m1.130s,
user	0m0.006s,sys	0m1.054s,
user	0m0.000s,sys	0m1.061s,
user	0m0.000s,sys	0m0.242s,
user	0m0.004s,sys	0m0.123s,
user	0m0.000s,sys	0m0.128s,
user	0m0.004s,sys	0m0.124s,
user	0m0.000s,sys	0m0.120s,
user	0m0.005s,sys	0m0.121s,
user	0m0.005s,sys	0m0.122s,
user	0m0.004s,sys	0m0.121s,
user	0m0.008s,sys	0m0.123s,
user	0m0.005s,sys	0m0.127s,
user	0m0.008s,sys	0m0.120s,
user	0m0.000s,sys	0m0.127s,
user	0m0.009s,sys	0m0.119s,
user	0m0.004s,sys	0m0.122s,
user	0m0.001s,sys	0m0.165s,
user	0m0.001s,sys	0m0.122s,
user	0m0.008s,sys	0m0.121s,
user	0m0.005s,sys	0m0.122s,
user	0m0.001s,sys	0m0.120s,
user	0m0.001s,sys	0m0.121s,
user	0m0.008s,sys	0m0.124s,
user	0m0.004s,sys	0m0.142s,
user	0m0.000s,sys	0m0.123s,
user	0m0.009s,sys	0m0.114s,
user	0m0.004s,sys	0m0.122s,
user	0m0.001s,sys	0m0.126s,
user	0m0.004s,sys	0m0.124s,
user	0m0.000s,sys	0m0.131s,
user	0m0.001s,sys	0m0.129s,
user	0m0.001s,sys	0m0.126s,
user	0m0.004s,sys	0m0.118s,
user	0m0.001s,sys	0m0.149s,
user	0m0.000s,sys	0m0.141s,
user	0m0.001s,sys	0m0.129s,
user	0m0.001s,sys	0m0.129s,
user	0m0.005s,sys	0m0.123s,
user	0m0.008s,sys	0m0.119s,
user	0m0.001s,sys	0m0.123s,
user	0m0.001s,sys	0m0.123s,
